user_id,timestamp,scroll_percentage,item_id,read_time
220,2023-05-17 19:02:01,100.0,2003,0.0
212,2023-05-20 06:11:33,100.0,2582,404.0
28,2023-05-19 08:02:28,100.0,2497,10.0
1565,2023-05-20 19:25:53,30.0,2884,17.0
792,2023-05-14 19:12:50,100.0,433,150.0
372,2023-05-21 14:57:55,18.0,2944,9.0
362,2023-05-24 14:28:54,21.0,2924,4.0
1246,2023-05-21 05:34:07,86.0,2881,97.0
749,2023-05-23 20:48:30,100.0,2634,20.0
237,2023-05-01 09:14:40,34.0,761,17.0
1604,2023-05-24 20:58:03,50.0,2651,19.0
563,2023-05-20 09:24:16,100.0,3180,501.0
152,2023-05-16 18:33:42,32.0,740,1204.0
65,2023-05-11 21:47:12,41.0,893,6.0
306,2023-05-20 15:45:08,27.0,2879,2.0
171,2023-05-24 18:48:35,95.0,2641,63.0
1560,2023-05-10 04:06:24,30.0,2044,7.0
723,2023-05-15 13:17:56,20.0,1408,4.0
918,2023-05-03 04:22:09,100.0,118,55.0
154,2023-05-08 15:09:04,57.0,269,5.0
803,2023-04-28 07:52:03,99.0,1169,32.0
1029,2023-05-05 11:55:11,100.0,983,48.0
427,2023-05-07 14:16:56,100.0,243,19.0
59,2023-05-13 22:50:30,61.0,908,50.0
884,2023-04-30 23:22:13,100.0,759,546.0
984,2023-05-23 04:25:39,100.0,2616,44.0
23,2023-05-04 16:53:01,40.0,1093,1.0
457,2023-05-25 04:07:28,100.0,2796,38.0
783,2023-05-20 19:00:40,77.0,2671,52.0
778,2023-05-14 20:35:40,77.0,720,6.0
1618,2023-05-24 12:23:33,100.0,2793,62.0
32,2023-05-10 11:15:20,88.0,1334,79.0
133,2023-05-21 07:58:01,100.0,2675,46.0
1258,2023-05-02 22:22:51,100.0,127,19.0
212,2023-05-16 04:32:12,30.0,924,40.0
1175,2023-04-29 13:34:20,22.0,1267,3.0
838,2023-04-30 04:41:14,100.0,1064,60.0
572,2023-05-03 04:48:16,100.0,122,43.0
841,2023-04-30 16:25:41,100.0,1857,12.0
565,2023-05-03 05:52:35,80.0,785,50.0
1661,2023-05-24 04:58:02,100.0,2631,113.0
370,2023-05-16 15:57:19,56.0,1033,21.0
25,2023-05-03 03:19:16,79.0,122,16.0
390,2023-05-01 20:54:54,100.0,1170,134.0
130,2023-05-18 10:20:08,45.0,2556,10.0
237,2023-05-21 08:58:36,100.0,2720,18.0
341,2023-05-08 17:55:56,38.0,280,7.0
592,2023-05-23 19:42:23,100.0,2467,19.0
14,2023-05-02 23:00:19,43.0,619,6.0
500,2023-05-11 13:53:11,62.0,1595,58.0
108,2023-05-16 08:20:22,19.0,1152,7.0
130,2023-05-08 15:27:14,52.0,281,6.0
394,2023-05-17 21:23:53,88.0,2370,63.0
130,2023-05-11 14:51:29,28.0,342,6.0
333,2023-04-29 07:38:16,24.0,2185,10.0
90,2023-05-24 13:10:37,100.0,2640,61.0
309,2023-05-23 18:26:21,65.0,2627,6.0
678,2023-05-11 07:07:04,66.0,1874,53.0
129,2023-05-04 07:44:00,100.0,737,13.0
1228,2023-05-05 15:09:41,31.0,1099,8.0
835,2023-05-10 10:58:58,41.0,1331,24.0
1268,2023-05-04 19:41:15,23.0,1293,8.0
489,2023-05-21 03:46:18,98.0,3101,82.0
783,2023-05-04 11:28:36,73.0,1544,12.0
1303,2023-05-09 05:40:42,100.0,288,433.0
354,2023-05-12 10:04:17,32.0,1599,1.0
1161,2023-05-08 11:53:10,74.0,999,191.0
490,2023-04-28 13:06:36,24.0,1492,6.0
317,2023-05-12 09:32:52,60.0,357,2.0
129,2023-05-21 07:44:37,100.0,2522,66.0
13,2023-05-16 16:12:58,100.0,1038,70.0
175,2023-05-13 11:56:59,100.0,1348,112.0
3,2023-05-22 10:00:10,48.0,2726,51.0
910,2023-05-16 03:01:54,100.0,460,64.0
223,2023-05-10 06:06:13,100.0,1489,100.0
376,2023-05-09 17:03:39,30.0,310,1223.0
240,2023-05-23 13:48:00,100.0,2821,28.0
797,2023-04-29 18:05:15,100.0,563,112.0
369,2023-05-24 06:34:28,20.0,2808,9.0
549,2023-05-06 04:37:54,54.0,206,30.0
620,2023-05-17 04:35:18,29.0,1244,4.0
411,2023-04-28 20:27:31,100.0,35,13.0
690,2023-05-08 10:07:41,38.0,1678,7.0
790,2023-05-12 12:01:20,97.0,358,14.0
506,2023-05-09 21:13:06,100.0,318,146.0
425,2023-05-05 04:39:09,22.0,174,4.0
1219,2023-05-21 06:26:44,100.0,2590,129.0
723,2023-05-14 21:23:42,36.0,439,18.0
709,2023-05-16 13:37:33,30.0,1157,2.0
1000,2023-05-25 05:41:14,100.0,2652,102.0
1714,2023-05-23 11:50:31,30.0,2540,7.0
589,2023-05-13 16:21:46,100.0,404,38.0
1214,2023-05-20 21:08:38,30.0,2883,6.0
537,2023-05-09 21:16:50,40.0,315,7.0
147,2023-04-29 10:11:29,100.0,516,0.0
736,2023-05-04 11:47:14,100.0,163,21.0
820,2023-05-05 06:18:36,41.0,186,30.0
1116,2023-05-13 04:24:45,33.0,391,4.0
1132,2023-05-06 08:03:11,13.0,213,8.0
406,2023-05-04 02:17:23,100.0,162,63.0
151,2023-05-11 05:43:53,24.0,1591,5.0
25,2023-05-04 04:09:53,77.0,158,31.0
801,2023-04-30 17:47:29,72.0,1066,12.0
824,2023-05-20 11:34:44,100.0,2507,28.0
176,2023-05-08 17:01:00,100.0,278,12.0
481,2023-05-12 11:15:38,100.0,399,14.0
640,2023-05-01 03:48:27,24.0,87,4.0
600,2023-05-10 04:17:19,50.0,2045,22.0
1034,2023-05-16 10:12:30,100.0,1236,20.0
127,2023-05-17 19:09:51,48.0,2007,9.0
1497,2023-05-24 18:10:36,100.0,3029,99.0
226,2023-05-05 11:25:28,22.0,634,3.0
1160,2023-05-22 18:28:26,100.0,2534,29.0
1115,2023-05-04 15:51:24,89.0,629,142.0
489,2023-05-03 10:13:46,98.0,1438,220.0
242,2023-05-01 12:33:38,100.0,1502,76.0
367,2023-05-24 11:08:30,100.0,2921,574.0
488,2023-05-02 20:20:47,69.0,618,25.0
1209,2023-05-13 21:17:01,99.0,717,52.0
1172,2023-05-22 07:16:55,100.0,2606,311.0
776,2023-05-07 20:00:31,100.0,1559,112.0
495,2023-05-22 19:17:06,82.0,2776,46.0
96,2023-04-29 09:37:13,100.0,826,31.0
1161,2023-05-09 05:35:54,100.0,285,9.0
1115,2023-05-04 15:44:11,20.0,856,13.0
165,2023-05-19 08:34:52,39.0,2662,33.0
689,2023-04-30 14:03:47,100.0,601,118.0
360,2023-05-16 13:17:18,100.0,1158,54.0
796,2023-05-08 10:44:14,18.0,1567,13.0
292,2023-05-10 21:55:29,57.0,339,2.0
324,2023-05-02 16:25:48,32.0,2451,8.0
544,2023-04-28 19:34:28,50.0,36,24.0
182,2023-05-13 17:11:56,51.0,405,2.0
659,2023-05-24 14:36:50,100.0,2991,26.0
406,2023-05-23 03:38:42,100.0,2621,16.0
1459,2023-05-19 06:50:08,44.0,2564,3.0
674,2023-05-03 10:51:40,52.0,138,3.0
730,2023-05-04 08:09:06,100.0,791,8.0
659,2023-05-16 04:03:14,100.0,455,112.0
609,2023-04-27 08:16:12,100.0,1642,0.0
467,2023-04-27 12:26:54,100.0,561,27.0
397,2023-05-09 15:52:38,21.0,2043,7.0
1006,2023-05-11 17:05:51,29.0,341,3.0
106,2023-05-09 04:44:04,27.0,1318,3.0
980,2023-05-19 15:13:53,43.0,2710,1.0
127,2023-05-14 06:29:39,41.0,1402,8.0
1151,2023-05-16 09:01:29,67.0,1374,12.0
1074,2023-05-23 08:41:50,100.0,3013,167.0
75,2023-04-27 18:27:09,49.0,17,17.0
1137,2023-05-24 17:51:43,67.0,2825,12.0
1650,2023-05-09 08:11:40,58.0,656,42.0
468,2023-05-04 20:42:21,61.0,174,5.0
889,2023-05-25 05:14:26,62.0,2936,17.0
1043,2023-05-15 08:43:36,31.0,1366,4.0
517,2023-05-13 16:48:54,31.0,1358,315.0
838,2023-05-23 03:28:23,15.0,2680,6.0
870,2023-05-15 17:44:38,69.0,457,7.0
298,2023-04-30 16:53:41,54.0,943,2.0
759,2023-05-05 05:56:06,58.0,540,8.0
544,2023-05-08 14:36:02,100.0,268,12.0
1009,2023-05-06 12:28:48,100.0,987,0.0
382,2023-05-07 18:45:35,65.0,261,3.0
687,2023-05-15 19:12:28,91.0,1032,203.0
289,2023-05-08 04:31:29,100.0,1106,159.0
1001,2023-05-15 11:09:00,30.0,1948,7.0
376,2023-05-02 05:28:17,50.0,770,392.0
214,2023-05-11 10:38:48,100.0,1129,83.0
471,2023-05-24 09:09:29,28.0,3102,22.0
705,2023-05-15 08:10:36,100.0,1366,32.0
759,2023-05-12 18:21:16,95.0,704,6.0
512,2023-05-05 21:05:57,21.0,200,15.0
115,2023-05-22 07:40:32,100.0,3147,34.0
415,2023-05-08 03:54:53,16.0,2147,8.0
1043,2023-05-15 07:19:25,100.0,549,18.0
374,2023-05-10 09:22:01,29.0,1118,3.0
305,2023-05-11 15:24:51,14.0,1595,2.0
137,2023-05-16 09:37:09,100.0,2035,113.0
47,2023-05-03 11:32:23,100.0,1188,49.0
239,2023-05-07 10:08:36,96.0,245,54.0
603,2023-05-16 14:40:17,100.0,468,14.0
702,2023-05-17 04:20:55,27.0,1040,5.0
108,2023-05-23 11:54:32,52.0,2542,5.0
611,2023-05-22 17:19:22,91.0,2611,14.0
218,2023-05-07 18:02:16,91.0,253,5.0
378,2023-05-11 14:48:19,73.0,341,16.0
1153,2023-05-04 10:30:55,100.0,969,15.0
1202,2023-05-12 11:20:44,100.0,1139,58.0
447,2023-05-10 21:13:10,27.0,1664,11.0
748,2023-04-28 01:41:01,100.0,1645,29.0
152,2023-05-08 13:19:32,51.0,271,2.0
545,2023-05-08 11:27:53,38.0,1569,4.0
307,2023-05-03 08:36:27,84.0,1283,17.0
121,2023-05-05 08:09:23,100.0,1551,72.0
1006,2023-05-11 17:26:12,100.0,1021,42.0
12,2023-04-30 21:50:12,100.0,88,83.0
151,2023-05-09 04:26:41,56.0,1975,3.0
887,2023-05-14 13:57:46,64.0,2361,11.0
747,2023-05-23 10:22:16,46.0,3100,2.0
872,2023-05-07 14:06:50,100.0,1559,7.0
282,2023-05-02 20:38:15,22.0,133,3.0
841,2023-05-17 19:46:26,85.0,1641,15.0
766,2023-05-12 03:07:10,80.0,1982,35.0
681,2023-05-19 06:00:32,19.0,2567,10.0
524,2023-05-16 04:34:55,20.0,2286,11.0
414,2023-05-03 05:32:17,100.0,1859,93.0
28,2023-05-15 19:56:46,56.0,452,8.0
181,2023-05-16 04:55:46,37.0,459,12.0
828,2023-05-23 06:29:06,33.0,2538,3.0
593,2023-05-21 15:41:52,100.0,2594,37.0
450,2023-05-23 19:39:18,100.0,2911,226.0
166,2023-05-24 12:23:00,100.0,2921,100.0
836,2023-05-10 16:27:19,73.0,323,26.0
66,2023-05-02 15:14:12,100.0,528,3.0
456,2023-05-01 11:39:34,100.0,842,10.0
642,2023-04-30 10:29:11,100.0,76,9.0
998,2023-05-17 11:55:42,16.0,2099,3.0
212,2023-05-08 00:30:28,37.0,260,63.0
566,2023-05-14 08:04:21,94.0,1609,41.0
583,2023-05-22 15:00:55,32.0,2786,627.0
1514,2023-05-22 20:27:32,36.0,3167,6.0
0,2023-05-07 09:39:52,33.0,245,9.0
131,2023-05-10 16:34:23,77.0,323,42.0
364,2023-05-05 08:43:14,82.0,1552,26.0
973,2023-05-23 15:41:27,97.0,3006,23.0
643,2023-05-11 15:30:24,73.0,1131,10.0
668,2023-04-30 13:02:20,12.0,602,18.0
1202,2023-05-20 09:56:45,81.0,3049,64.0
677,2023-05-20 20:27:44,66.0,2883,5.0
394,2023-05-14 15:39:52,10.0,721,15.0
668,2023-05-03 11:39:40,100.0,1471,44.0
425,2023-05-15 14:54:28,13.0,1618,8.0
962,2023-05-14 11:42:53,39.0,1221,8.0
1696,2023-05-10 08:15:53,89.0,269,10.0
76,2023-05-03 08:28:33,100.0,967,46.0
988,2023-05-16 15:22:07,100.0,472,375.0
1074,2023-05-24 07:52:23,49.0,2758,6.0
182,2023-05-02 07:48:52,100.0,1278,14.0
956,2023-05-10 12:13:30,33.0,1012,13.0
80,2023-05-20 15:55:20,100.0,2879,49.0
1407,2023-05-03 19:30:42,29.0,2416,16.0
179,2023-05-05 20:48:15,100.0,1775,33.0
402,2023-05-11 13:54:51,100.0,341,105.0
1151,2023-05-20 23:27:46,33.0,2942,12.0
828,2023-05-01 12:18:06,45.0,841,2.0
901,2023-05-19 20:38:41,100.0,3188,60.0
689,2023-05-05 22:05:52,23.0,211,1.0
255,2023-05-22 10:34:41,100.0,3220,68.0
118,2023-05-02 16:55:42,57.0,621,15.0
1343,2023-05-19 23:38:32,71.0,3188,21.0
209,2023-05-12 11:52:38,21.0,364,3.0
197,2023-05-15 06:32:15,36.0,434,2.0
712,2023-05-16 15:41:07,92.0,2128,7.0
239,2023-05-10 15:05:37,31.0,1796,5.0
37,2023-05-19 11:51:44,100.0,2813,29.0
165,2023-05-22 11:49:27,63.0,2787,46.0
9,2023-05-04 13:56:02,35.0,628,201.0
841,2023-05-13 12:10:44,100.0,1805,162.0
153,2023-05-18 21:32:58,22.0,3118,7.0
714,2023-05-10 00:40:14,21.0,1870,13.0
1000,2023-05-14 12:11:26,100.0,1221,0.0
577,2023-05-07 03:37:31,100.0,872,137.0
586,2023-05-09 10:25:29,100.0,295,61.0
547,2023-05-24 14:06:48,81.0,2763,44.0
72,2023-05-24 11:47:34,62.0,3144,13.0
614,2023-04-28 18:54:39,100.0,33,67.0
165,2023-05-20 13:33:50,12.0,2876,4.0
13,2023-05-08 13:50:55,100.0,271,38.0
1018,2023-04-27 20:25:50,100.0,1467,280.0
159,2023-05-24 21:05:49,100.0,2641,92.0
656,2023-05-03 06:32:40,100.0,1280,75.0
1022,2023-05-10 11:19:41,20.0,1014,21.0
130,2023-05-03 20:46:12,20.0,1433,2.0
1444,2023-05-21 18:40:17,100.0,3011,75.0
80,2023-05-14 20:25:50,100.0,439,12.0
669,2023-05-19 05:48:46,100.0,2661,10.0
841,2023-05-02 03:42:19,100.0,97,24.0
88,2023-05-14 19:44:36,43.0,427,32.0
407,2023-05-04 19:29:17,100.0,855,28.0
399,2023-05-03 07:11:25,17.0,964,899.0
181,2023-04-30 07:43:34,100.0,940,148.0
1225,2023-05-19 14:17:30,38.0,2666,3.0
595,2023-05-17 21:35:41,100.0,1386,16.0
366,2023-05-06 10:00:57,100.0,867,6.0
290,2023-05-03 10:40:32,96.0,1393,41.0
506,2023-05-20 20:15:39,100.0,3078,130.0
164,2023-05-22 03:30:13,39.0,3175,8.0
1393,2023-05-22 13:36:58,43.0,2733,8.0
671,2023-05-16 16:02:05,100.0,472,72.0
68,2023-05-16 13:12:13,88.0,1157,39.0
487,2023-05-20 06:41:53,100.0,2583,17.0
829,2023-05-07 09:08:11,34.0,245,3.0
1013,2023-05-14 15:55:07,42.0,1228,8.0
1036,2023-05-11 17:50:57,100.0,342,82.0
770,2023-05-24 14:40:30,100.0,2991,5.0
74,2023-05-04 12:53:34,100.0,1764,181.0
1351,2023-05-02 03:26:32,100.0,774,31.0
723,2023-04-30 19:52:37,67.0,94,18.0
1114,2023-05-16 11:58:23,100.0,1883,28.0
702,2023-05-12 20:11:14,26.0,1346,3.0
744,2023-05-01 19:02:01,25.0,764,2.0
1098,2023-05-17 08:18:55,100.0,1046,5.0
154,2023-05-05 13:02:25,23.0,799,5.0
1097,2023-05-14 20:44:05,28.0,1027,7.0
121,2023-05-10 13:45:29,100.0,1335,110.0
197,2023-05-23 20:09:46,91.0,2633,2.0
853,2023-05-03 10:59:30,68.0,138,28.0
74,2023-05-22 13:31:12,100.0,1632,31.0
250,2023-04-30 17:36:12,22.0,2165,1.0
875,2023-05-03 21:39:19,100.0,538,72.0
465,2023-04-30 20:39:37,23.0,839,7.0
1212,2023-05-21 12:55:13,49.0,2779,1.0
1110,2023-05-10 05:48:00,79.0,1005,9.0
534,2023-04-27 16:42:00,81.0,13,540.0
664,2023-05-05 18:58:06,100.0,204,24.0
679,2023-05-03 12:19:52,32.0,1534,82.0
1211,2023-05-06 09:36:58,100.0,804,9.0
738,2023-04-28 10:31:56,28.0,1952,7.0
140,2023-05-17 20:50:38,37.0,501,9.0
395,2023-05-18 19:52:20,100.0,3057,71.0
363,2023-05-01 19:55:35,100.0,841,72.0
773,2023-05-20 00:56:47,100.0,2580,188.0
404,2023-05-02 13:50:48,35.0,530,16.0
66,2023-05-06 21:45:26,100.0,229,116.0
599,2023-05-22 08:16:55,100.0,3190,22.0
979,2023-05-18 10:59:15,14.0,2654,23.0
1492,2023-05-23 20:01:29,46.0,2549,22.0
177,2023-05-14 12:44:32,100.0,1363,1135.0
1003,2023-04-29 21:14:52,99.0,833,17.0
130,2023-05-04 23:11:10,62.0,173,10.0
437,2023-05-15 03:54:33,92.0,435,53.0
95,2023-05-20 11:49:13,60.0,2789,12.0
1429,2023-05-01 07:07:39,100.0,1500,18.0
701,2023-05-08 12:34:32,6.0,1441,8.0
771,2023-05-08 06:58:07,26.0,1442,25.0
963,2023-05-18 03:50:39,24.0,501,2.0
749,2023-05-13 06:56:18,100.0,390,49.0
106,2023-05-10 04:33:03,65.0,2045,19.0
438,2023-05-22 21:51:58,33.0,3128,15.0
489,2023-05-10 09:45:48,100.0,1014,109.0
232,2023-05-02 04:06:34,29.0,774,3.0
1493,2023-05-06 12:12:17,41.0,1776,31.0
435,2023-04-27 19:14:11,30.0,28,3.0
131,2023-05-08 12:02:08,100.0,1313,26.0
1075,2023-05-22 22:54:21,34.0,3099,4.0
402,2023-05-12 12:08:29,26.0,2030,7.0
1200,2023-05-10 19:16:53,37.0,325,175.0
862,2023-05-22 16:05:51,100.0,2528,21.0
102,2023-05-14 14:31:30,100.0,720,52.0
352,2023-05-02 14:30:47,30.0,1746,7.0
352,2023-04-30 12:44:10,69.0,601,25.0
444,2023-05-02 21:02:49,100.0,130,269.0
433,2023-05-22 20:42:12,97.0,2532,29.0
548,2023-04-27 15:37:11,11.0,559,5.0
173,2023-04-29 08:49:52,40.0,1265,4.0
161,2023-05-07 04:03:57,77.0,872,35.0
379,2023-05-15 07:41:05,100.0,1805,103.0
187,2023-05-16 05:28:59,45.0,724,8.0
83,2023-05-08 12:23:56,34.0,1679,3.0
333,2023-04-27 12:23:11,70.0,1704,30.0
597,2023-05-07 05:11:26,58.0,234,1793.0
1028,2023-05-12 06:38:16,27.0,697,56.0
332,2023-04-29 13:08:18,44.0,52,6.0
120,2023-05-06 11:53:23,90.0,987,34.0
692,2023-05-03 03:47:11,100.0,128,84.0
167,2023-05-16 08:12:21,100.0,1949,15.0
723,2023-05-21 12:06:24,56.0,2723,61.0
588,2023-05-24 13:23:59,100.0,3114,47.0
676,2023-04-29 05:45:45,60.0,1686,41.0
660,2023-05-08 21:02:34,26.0,880,7.0
1105,2023-05-03 21:22:22,44.0,622,8.0
928,2023-05-01 06:46:38,89.0,2058,204.0
250,2023-04-27 20:45:01,100.0,24,40.0
147,2023-05-14 09:35:20,100.0,422,65.0
34,2023-05-23 07:52:59,69.0,2529,30.0
862,2023-05-06 16:22:03,46.0,2015,0.0
88,2023-05-23 16:37:43,100.0,2545,56.0
159,2023-05-22 21:51:08,77.0,2614,30.0
133,2023-05-16 10:40:54,46.0,2035,7.0
1413,2023-05-12 10:38:11,80.0,1599,6.0
1489,2023-05-11 15:50:57,43.0,350,6.0
352,2023-05-01 05:59:36,19.0,609,3.0
226,2023-05-10 19:36:52,12.0,327,4.0
106,2023-05-23 04:42:45,83.0,2621,11.0
763,2023-05-14 17:26:27,26.0,2071,1.0
247,2023-05-17 06:16:11,55.0,733,8.0
402,2023-05-11 21:27:01,48.0,695,77.0
298,2023-05-05 15:50:57,100.0,1555,166.0
893,2023-05-13 22:01:15,100.0,416,65.0
663,2023-05-21 17:40:34,100.0,3088,63.0
1265,2023-04-27 19:19:55,42.0,13,4.0
395,2023-05-12 06:47:37,44.0,1023,7.0
574,2023-05-10 12:21:01,100.0,1012,41.0
658,2023-05-17 12:41:37,100.0,491,72.0
395,2023-05-24 09:04:07,100.0,2922,71.0
777,2023-05-09 11:07:15,43.0,305,9.0
253,2023-05-23 18:51:23,27.0,2543,5.0
446,2023-05-12 11:20:58,64.0,1599,9.0
1116,2023-05-06 20:10:03,100.0,229,106.0
797,2023-05-23 03:31:59,100.0,2901,168.0
342,2023-05-24 11:59:39,20.0,3144,8.0
953,2023-05-03 21:54:24,100.0,1089,190.0
1104,2023-05-17 11:19:45,100.0,551,91.0
382,2023-05-08 08:06:53,31.0,647,5.0
289,2023-05-14 23:30:04,48.0,440,34.0
23,2023-05-22 12:18:32,34.0,2735,1.0
154,2023-05-16 04:20:05,100.0,724,26.0
317,2023-05-23 10:47:38,98.0,2624,20.0
727,2023-05-08 17:15:37,100.0,876,42.0
996,2023-05-05 18:55:38,100.0,203,91.0
775,2023-05-08 16:01:32,55.0,278,1194.0
282,2023-05-24 19:09:02,24.0,2797,7.0
905,2023-04-30 08:02:24,91.0,70,186.0
643,2023-05-03 05:08:07,80.0,118,8.0
361,2023-05-12 08:01:17,39.0,1453,3.0
894,2023-05-03 04:35:25,76.0,136,1.0
2,2023-04-30 14:07:35,12.0,602,25.0
1327,2023-05-13 09:39:56,100.0,544,27.0
918,2023-05-04 03:28:54,100.0,1540,205.0
333,2023-05-19 11:09:51,100.0,2707,21.0
439,2023-05-03 03:53:37,41.0,614,5.0
290,2023-05-02 10:28:04,100.0,1077,48.0
79,2023-05-07 18:40:04,100.0,1787,2.0
464,2023-05-05 00:20:55,100.0,2228,35.0
168,2023-05-09 11:21:52,100.0,1578,5.0
404,2023-05-12 14:27:21,23.0,2050,4.0
888,2023-04-29 08:30:16,100.0,509,33.0
76,2023-05-17 19:43:53,17.0,1162,3.0
298,2023-04-27 17:02:09,72.0,14,2.0
831,2023-05-19 17:58:37,74.0,2817,17.0
1228,2023-05-01 04:54:45,56.0,607,16.0
640,2023-05-06 15:53:05,27.0,217,3.0
203,2023-05-14 19:36:18,42.0,1682,7.0
357,2023-05-21 09:24:54,82.0,2522,7.0
707,2023-05-08 07:53:17,56.0,1198,5.0
110,2023-05-02 05:26:22,100.0,770,31.0
99,2023-05-03 03:39:13,87.0,122,46.0
778,2023-05-09 12:36:20,72.0,306,32.0
240,2023-05-01 07:09:01,70.0,609,24.0
823,2023-05-01 08:02:37,37.0,845,16.0
1005,2023-04-28 09:34:57,43.0,584,4.0
368,2023-05-07 14:05:19,49.0,1559,12.0
655,2023-05-24 13:10:15,20.0,2926,2.0
144,2023-05-01 03:40:39,62.0,82,2.0
1063,2023-05-03 08:57:50,42.0,1283,3.0
43,2023-05-07 10:45:55,46.0,242,11.0
1610,2023-05-23 13:38:53,100.0,2820,142.0
376,2023-05-23 04:41:19,27.0,2905,5.0
153,2023-05-20 16:39:15,100.0,2942,12.0
1569,2023-05-23 14:46:58,100.0,2822,96.0
1011,2023-05-20 15:22:31,100.0,3049,59.0
792,2023-05-05 12:29:27,31.0,1101,3.0
723,2023-05-04 19:22:13,30.0,183,11.0
712,2023-04-29 12:14:05,54.0,596,1.0
365,2023-05-16 13:19:01,100.0,475,7.0
154,2023-05-15 04:26:16,51.0,438,6.0
1056,2023-05-21 11:38:26,35.0,2889,4.0
237,2023-05-17 01:30:27,23.0,488,3.0
928,2023-04-30 06:03:28,100.0,64,23.0
1433,2023-05-22 09:36:50,21.0,3002,12.0
806,2023-05-15 15:18:12,100.0,1147,65.0
1037,2023-05-13 19:56:36,81.0,407,5.0
427,2023-05-03 07:02:12,58.0,1081,13.0
866,2023-04-30 09:51:02,69.0,71,78.0
374,2023-05-19 06:12:40,24.0,2567,2.0
980,2023-05-18 05:10:34,82.0,1160,52.0
129,2023-05-24 12:23:01,32.0,3017,16.0
62,2023-05-09 10:34:45,100.0,294,630.0
778,2023-05-13 07:58:22,20.0,393,4.0
658,2023-05-16 06:08:49,34.0,462,10.0
1191,2023-05-24 09:07:56,100.0,3102,105.0
301,2023-05-15 04:52:24,100.0,1029,50.0
887,2023-05-17 02:42:38,100.0,2000,47.0
506,2023-05-02 15:49:18,100.0,1747,91.0
413,2023-04-28 14:59:46,37.0,1490,7.0
307,2023-05-20 19:01:12,31.0,2718,1377.0
2,2023-05-24 01:28:00,54.0,2683,12.0
1121,2023-05-21 11:51:55,60.0,2887,24.0
68,2023-05-03 09:06:33,100.0,2077,30.0
986,2023-05-19 16:39:24,100.0,3094,38.0
73,2023-04-28 08:44:08,24.0,1711,7.0
932,2023-05-21 19:11:12,94.0,3239,39.0
665,2023-05-10 12:18:54,61.0,1331,12.0
165,2023-05-07 16:50:29,34.0,246,14.0
400,2023-04-28 08:19:54,38.0,1252,9.0
572,2023-05-20 15:19:55,32.0,2879,9.0
52,2023-05-14 12:26:35,100.0,912,27.0
567,2023-05-16 11:44:55,44.0,481,904.0
179,2023-04-28 14:32:55,100.0,1716,28.0
415,2023-05-04 05:00:55,74.0,1089,116.0
1244,2023-05-15 20:56:29,40.0,456,13.0
1088,2023-04-27 15:23:08,100.0,8,23.0
766,2023-05-03 14:39:15,26.0,1757,4.0
815,2023-05-11 07:13:37,100.0,677,105.0
426,2023-05-11 01:16:15,100.0,332,57.0
778,2023-05-17 08:30:03,47.0,2157,7.0
223,2023-05-11 20:41:38,100.0,352,65.0
290,2023-05-14 18:25:50,49.0,429,19.0
465,2023-05-04 12:53:36,16.0,857,8.0
125,2023-05-12 12:40:46,100.0,361,61.0
845,2023-05-11 04:24:00,59.0,2029,14.0
630,2023-05-12 17:01:47,31.0,899,149.0
1309,2023-05-23 03:50:13,100.0,2680,44.0
1153,2023-05-09 10:34:56,24.0,305,7.0
1382,2023-05-21 02:08:29,45.0,2715,7.0
1150,2023-05-02 10:42:26,53.0,113,8.0
267,2023-05-08 16:52:41,41.0,277,222.0
559,2023-05-11 14:37:22,28.0,676,3.0
783,2023-05-17 19:48:23,96.0,1637,48.0
378,2023-05-07 18:50:56,98.0,261,11.0
893,2023-05-21 06:00:33,100.0,1886,113.0
596,2023-05-25 04:18:34,68.0,2937,9.0
80,2023-05-12 10:04:00,54.0,1600,1.0
388,2023-05-05 14:03:27,100.0,633,51.0
749,2023-04-29 06:44:15,100.0,41,61.0
371,2023-05-14 18:04:41,79.0,2071,41.0
86,2023-05-16 20:28:07,100.0,926,87.0
407,2023-05-21 14:18:57,68.0,2593,12.0
749,2023-05-07 09:35:40,100.0,243,84.0
996,2023-04-27 08:47:59,24.0,1053,2.0
28,2023-05-06 17:47:34,43.0,1397,9.0
1110,2023-05-01 05:45:20,92.0,83,16.0
1368,2023-05-23 11:08:26,53.0,3136,6.0
1227,2023-05-01 13:40:24,71.0,767,3.0
118,2023-05-04 19:20:36,44.0,1092,18.0
179,2023-05-03 10:31:22,100.0,143,39.0
626,2023-05-07 10:58:04,25.0,1558,3.0
239,2023-05-07 21:01:30,27.0,255,5.0
540,2023-05-17 03:42:35,100.0,486,42.0
197,2023-04-27 20:33:45,76.0,1059,11.0
1097,2023-05-16 12:31:42,33.0,1458,4.0
94,2023-05-10 18:54:37,91.0,1797,50.0
256,2023-05-22 11:51:23,69.0,3069,5.0
436,2023-05-17 11:00:02,45.0,493,8.0
1400,2023-05-22 15:14:56,42.0,3004,8.0
67,2023-04-27 09:01:30,18.0,1642,5.0
345,2023-05-19 13:54:10,26.0,2573,16.0
888,2023-04-28 15:38:35,41.0,1257,6.0
1225,2023-05-21 11:54:41,38.0,2889,3.0
382,2023-05-24 19:15:14,100.0,2648,13.0
110,2023-05-25 04:04:29,100.0,2932,0.0
390,2023-04-28 10:02:02,100.0,755,33.0
1427,2023-05-21 07:19:42,29.0,2589,8.0
