user_id,timestamp,scroll_percentage,item_id,read_time
450,2023-04-27 15:16:20,100.0,11,142.0
1258,2023-05-01 22:12:25,100.0,776,34.0
1435,2023-05-10 11:26:39,100.0,1204,1076.0
220,2023-05-22 15:29:08,17.0,3004,6.0
495,2023-05-12 12:16:45,100.0,1489,115.0
445,2023-05-04 08:33:13,54.0,970,1.0
727,2023-05-23 12:03:55,34.0,3065,1.0
527,2023-05-14 05:40:49,58.0,414,23.0
818,2023-04-29 09:10:02,98.0,592,95.0
840,2023-05-25 05:25:50,100.0,2652,64.0
459,2023-05-22 10:35:23,100.0,2604,63.0
614,2023-05-05 11:48:30,88.0,634,44.0
118,2023-04-29 06:56:58,100.0,2280,64.0
890,2023-05-18 10:24:31,100.0,2803,166.0
497,2023-05-17 01:07:15,29.0,1633,7.0
38,2023-05-12 04:00:47,100.0,354,67.0
687,2023-05-05 22:40:05,100.0,208,121.0
206,2023-05-09 04:39:37,30.0,283,8.0
611,2023-05-04 15:22:31,65.0,1094,8.0
352,2023-04-27 09:36:29,25.0,2074,5.0
14,2023-05-02 05:10:29,52.0,959,1.0
27,2023-05-16 09:23:16,29.0,2034,6.0
2,2023-05-24 16:23:12,100.0,2641,49.0
688,2023-04-30 07:47:21,100.0,66,40.0
1042,2023-05-20 06:30:53,100.0,2870,23.0
1650,2023-05-16 06:20:29,45.0,1628,4.0
618,2023-05-24 14:59:05,92.0,3055,22.0
707,2023-05-23 07:54:14,30.0,2538,4.0
1195,2023-05-12 13:17:45,100.0,698,29.0
897,2023-05-15 14:44:46,32.0,441,4.0
154,2023-05-20 06:18:39,100.0,2507,39.0
955,2023-05-05 23:23:59,27.0,211,7.0
344,2023-05-14 12:28:38,100.0,1222,108.0
73,2023-05-07 11:47:28,13.0,242,18.0
633,2023-05-03 08:07:51,80.0,784,20.0
183,2023-05-11 14:13:37,24.0,685,2.0
320,2023-05-11 06:51:50,100.0,679,30.0
32,2023-05-02 20:42:41,61.0,619,14.0
906,2023-05-13 16:19:07,51.0,1357,36.0
84,2023-05-23 16:10:42,48.0,2547,9.0
293,2023-05-17 10:41:35,51.0,2097,6.0
1345,2023-04-27 20:47:03,30.0,28,2.0
820,2023-05-16 05:55:25,93.0,1037,17.0
376,2023-05-25 01:57:51,100.0,2689,11.0
662,2023-05-23 10:47:36,37.0,2746,19.0
1302,2023-05-21 13:50:37,100.0,2779,18.0
604,2023-05-01 16:17:39,100.0,1892,50.0
50,2023-05-23 15:54:09,100.0,2988,19.0
187,2023-05-03 10:08:09,73.0,2077,2.0
921,2023-05-14 07:38:08,100.0,1483,8.0
687,2023-05-03 15:17:29,100.0,1431,50.0
74,2023-04-29 05:34:56,100.0,2280,113.0
218,2023-05-05 18:35:35,100.0,203,71.0
888,2023-05-14 07:13:29,47.0,416,15.0
130,2023-05-22 17:09:54,85.0,2815,20.0
1309,2023-05-12 01:19:16,80.0,893,25.0
245,2023-05-17 19:25:16,12.0,500,7.0
793,2023-05-24 06:41:17,100.0,2629,48.0
181,2023-05-15 05:10:02,74.0,430,153.0
2,2023-04-28 12:45:16,62.0,585,8.0
749,2023-05-08 13:26:11,100.0,1313,79.0
839,2023-04-30 16:36:16,81.0,80,335.0
193,2023-05-07 06:00:28,7.0,230,15.0
649,2023-05-12 05:42:58,85.0,898,11.0
946,2023-05-21 06:14:31,13.0,2881,6.0
599,2023-05-09 11:38:00,100.0,1579,62.0
692,2023-05-05 19:38:13,100.0,204,154.0
164,2023-05-04 03:52:54,100.0,1540,80.0
197,2023-04-27 11:00:04,80.0,815,55.0
695,2023-05-10 16:31:00,83.0,322,73.0
465,2023-05-04 18:30:17,59.0,860,6.0
144,2023-05-04 14:29:21,96.0,1292,38.0
382,2023-05-11 19:42:33,15.0,353,5.0
309,2023-04-27 17:11:10,100.0,1705,83.0
908,2023-05-09 04:16:38,93.0,288,0.0
345,2023-05-18 21:03:20,81.0,2561,2.0
771,2023-05-09 14:15:09,100.0,2060,21.0
477,2023-05-09 14:59:17,100.0,2066,36.0
156,2023-05-14 13:01:42,14.0,1145,3.0
1635,2023-05-20 13:58:34,47.0,2672,18.0
668,2023-05-17 05:02:21,16.0,1244,2.0
40,2023-05-13 15:47:31,100.0,1355,95.0
396,2023-05-02 12:06:45,98.0,110,44.0
220,2023-04-28 10:32:23,100.0,29,45.0
786,2023-05-17 07:56:14,44.0,1050,14.0
1339,2023-05-11 07:35:38,74.0,2048,42.0
222,2023-05-01 16:59:18,59.0,763,8.0
368,2023-05-06 10:21:16,100.0,985,31.0
1571,2023-05-22 21:03:43,48.0,2615,11.0
373,2023-05-14 11:41:20,100.0,912,106.0
4,2023-05-13 03:42:38,100.0,386,27.0
487,2023-05-13 19:06:27,100.0,406,48.0
1001,2023-04-28 03:36:14,95.0,567,18.0
1200,2023-04-29 17:58:23,100.0,60,75.0
162,2023-05-24 03:42:02,38.0,3026,31.0
734,2023-05-03 04:13:33,82.0,122,68.0
849,2023-05-13 11:31:32,100.0,1606,63.0
1328,2023-05-22 06:00:43,100.0,2892,39.0
562,2023-05-22 19:26:28,100.0,2534,75.0
27,2023-05-13 20:40:58,83.0,407,10.0
79,2023-05-20 14:40:02,100.0,2879,34.0
236,2023-05-10 17:01:38,73.0,889,1.0
68,2023-05-09 17:51:02,92.0,1327,108.0
790,2023-05-24 02:38:14,57.0,2636,86.0
120,2023-05-19 04:37:13,100.0,2661,11.0
1045,2023-05-08 11:42:14,100.0,2372,27.0
394,2023-05-11 06:38:16,20.0,1874,36.0
489,2023-05-03 10:17:40,100.0,1655,134.0
343,2023-05-15 17:50:40,100.0,2162,42.0
413,2023-05-14 15:15:22,37.0,425,6.0
432,2023-05-03 15:06:41,27.0,1428,6.0
158,2023-05-17 21:59:41,57.0,1161,3.0
57,2023-05-21 06:15:06,29.0,2881,29.0
404,2023-05-21 06:08:26,38.0,2879,6.0
926,2023-05-05 11:36:53,100.0,634,39.0
270,2023-05-12 05:48:14,21.0,898,1.0
137,2023-05-20 17:31:28,100.0,2715,66.0
309,2023-04-29 17:58:53,89.0,940,50.0
758,2023-05-19 17:36:27,29.0,2874,3.0
400,2023-04-29 07:26:51,100.0,8,623.0
298,2023-05-14 10:44:54,47.0,1991,77.0
596,2023-05-06 16:37:08,74.0,220,33.0
664,2023-05-20 11:53:29,100.0,2877,78.0
124,2023-05-01 18:14:52,37.0,847,6.0
63,2023-05-09 03:20:11,41.0,287,5.0
562,2023-05-08 05:36:52,86.0,1310,50.0
1287,2023-05-07 21:52:57,28.0,1687,10.0
601,2023-05-06 05:35:33,59.0,1773,13.0
432,2023-04-30 19:04:57,100.0,948,37.0
1018,2023-05-14 18:57:55,100.0,915,76.0
942,2023-05-07 06:40:03,25.0,2173,7.0
376,2023-05-06 07:28:03,91.0,215,127.0
893,2023-05-23 09:59:30,46.0,1042,28.0
351,2023-05-11 01:02:14,82.0,891,72.0
645,2023-05-23 12:47:18,29.0,2626,1.0
156,2023-05-02 11:50:24,100.0,1079,196.0
750,2023-05-12 09:00:05,28.0,364,9.0
778,2023-05-13 07:57:02,81.0,395,6.0
300,2023-05-23 06:17:48,65.0,2536,1.0
808,2023-05-17 21:14:30,100.0,501,68.0
1391,2023-05-17 12:30:05,100.0,1246,46.0
2,2023-05-20 05:16:31,100.0,3043,64.0
130,2023-05-24 21:08:20,77.0,2760,2.0
251,2023-04-28 14:04:49,28.0,1921,144.0
572,2023-04-27 09:08:39,100.0,2431,9.0
101,2023-05-24 10:17:33,100.0,3169,65.0
465,2023-05-23 07:56:33,60.0,3221,26.0
1420,2023-05-17 15:00:23,15.0,496,8.0
446,2023-04-27 18:45:22,100.0,26,98.0
631,2023-05-02 08:13:43,100.0,957,58.0
1693,2023-05-23 09:27:53,100.0,3013,84.0
218,2023-05-13 17:09:04,32.0,1359,9.0
906,2023-05-14 19:18:06,45.0,423,6.0
79,2023-05-04 17:31:39,92.0,1659,480.0
316,2023-05-17 10:15:10,14.0,1826,4.0
1064,2023-05-02 04:51:53,100.0,847,82.0
808,2023-04-28 04:04:49,100.0,568,45.0
100,2023-05-15 09:16:05,100.0,1947,193.0
213,2023-05-02 09:57:39,100.0,115,73.0
4,2023-05-14 15:31:43,14.0,721,78.0
1513,2023-05-21 19:39:06,39.0,3032,12.0
188,2023-05-18 17:16:39,35.0,3010,8.0
890,2023-05-21 11:10:26,100.0,2976,177.0
86,2023-04-29 19:44:48,37.0,60,6.0
785,2023-04-28 13:45:52,29.0,580,5.0
1298,2023-05-20 08:48:43,58.0,2509,6.0
902,2023-05-24 05:23:14,27.0,2949,4.0
362,2023-04-30 13:42:13,47.0,1731,56.0
1619,2023-05-24 17:13:49,100.0,2643,193.0
1492,2023-05-24 05:54:04,100.0,3040,65.0
32,2023-05-09 13:43:23,100.0,1114,172.0
488,2023-05-11 06:55:20,57.0,1448,44.0
106,2023-05-22 04:44:29,100.0,2892,20.0
293,2023-05-13 21:27:41,28.0,717,29.0
527,2023-05-09 06:31:07,24.0,882,24.0
74,2023-05-17 04:13:52,97.0,1242,357.0
487,2023-05-04 18:06:34,12.0,1841,8.0
324,2023-05-12 15:29:11,41.0,1984,6.0
153,2023-05-13 17:55:55,43.0,411,75.0
375,2023-05-17 05:09:59,54.0,1242,91.0
268,2023-05-20 20:07:49,100.0,2973,492.0
329,2023-04-27 09:58:10,99.0,2,69.0
182,2023-05-14 14:19:35,38.0,1228,4.0
356,2023-05-12 16:47:58,79.0,400,23.0
1081,2023-05-02 14:47:58,45.0,1747,13.0
1166,2023-05-03 05:12:59,100.0,614,87.0
996,2023-05-16 11:08:17,33.0,1627,22.0
344,2023-05-23 14:59:05,54.0,2547,15.0
1079,2023-05-02 18:23:02,100.0,535,63.0
186,2023-05-11 05:44:15,28.0,1979,8.0
964,2023-05-15 03:44:20,31.0,2063,5.0
47,2023-04-28 17:13:14,57.0,34,4.0
137,2023-05-05 09:04:47,100.0,801,29.0
586,2023-05-12 11:51:19,100.0,371,108.0
948,2023-05-02 18:51:20,39.0,620,10.0
688,2023-04-30 13:02:10,36.0,601,10.0
153,2023-05-10 07:41:08,76.0,1009,150.0
404,2023-05-18 05:36:14,25.0,2369,2.0
127,2023-05-05 15:25:43,30.0,630,6.0
557,2023-05-01 07:31:20,80.0,94,10.0
195,2023-05-02 19:08:14,16.0,1521,8.0
247,2023-05-22 17:36:21,91.0,2899,31.0
476,2023-05-13 16:17:24,100.0,406,17.0
94,2023-05-10 23:24:38,81.0,1664,35.0
207,2023-05-19 18:34:21,100.0,2709,62.0
109,2023-05-07 06:14:19,43.0,235,5.0
832,2023-04-28 06:35:51,92.0,2164,40.0
14,2023-05-15 16:16:43,100.0,1623,426.0
710,2023-05-22 20:20:14,28.0,2735,2.0
919,2023-05-16 18:57:40,48.0,483,38.0
500,2023-05-18 16:42:01,26.0,2699,4.0
79,2023-05-14 16:42:10,100.0,919,47.0
230,2023-04-28 10:39:31,78.0,30,38.0
165,2023-04-30 17:14:26,70.0,521,60.0
653,2023-05-13 06:02:13,100.0,1140,169.0
59,2023-05-06 23:00:33,100.0,219,19.0
185,2023-05-08 11:22:32,100.0,1568,27.0
590,2023-05-11 17:56:33,24.0,346,3.0
125,2023-05-02 10:49:25,100.0,612,106.0
460,2023-05-19 19:10:42,100.0,2667,199.0
304,2023-05-16 08:05:46,60.0,1411,21.0
792,2023-04-30 21:33:13,41.0,86,25.0
338,2023-04-28 15:13:03,42.0,580,18.0
149,2023-05-04 04:13:34,100.0,1165,33.0
923,2023-05-15 13:17:23,31.0,445,0.0
687,2023-05-08 03:48:05,57.0,1898,3.0
1696,2023-05-12 07:02:47,38.0,1140,6.0
178,2023-05-19 16:21:45,27.0,2868,15.0
114,2023-05-21 21:18:23,100.0,3090,25.0
1191,2023-05-18 02:36:50,100.0,933,57.0
659,2023-05-17 05:45:42,97.0,2299,159.0
331,2023-05-06 06:30:08,34.0,216,12.0
614,2023-05-16 10:34:06,20.0,1882,10.0
485,2023-05-18 22:55:58,100.0,991,16.0
130,2023-05-04 05:00:44,59.0,158,12.0
758,2023-05-08 12:35:37,99.0,272,7.0
1003,2023-05-04 20:47:35,14.0,2305,7.0
678,2023-05-13 11:56:10,38.0,546,0.0
275,2023-05-10 19:53:36,37.0,1127,2.0
768,2023-04-29 14:49:47,100.0,824,52.0
1351,2023-05-03 21:46:54,82.0,1088,13.0
804,2023-05-06 07:52:42,100.0,539,13.0
489,2023-05-19 09:32:29,72.0,2706,13.0
727,2023-05-07 17:44:25,96.0,1473,41.0
199,2023-05-03 07:04:06,56.0,1529,13.0
167,2023-05-02 21:46:09,16.0,130,5.0
733,2023-05-22 11:47:16,19.0,2736,8.0
772,2023-05-05 13:06:11,100.0,981,68.0
392,2023-04-29 12:41:56,35.0,513,3.0
1128,2023-05-14 20:07:37,27.0,1227,8.0
748,2023-05-04 18:44:58,96.0,2079,188.0
16,2023-05-15 04:24:05,61.0,1690,25.0
1198,2023-05-17 17:53:47,100.0,1637,40.0
871,2023-05-05 20:08:30,29.0,542,42.0
631,2023-05-04 08:05:34,61.0,1761,47.0
851,2023-05-14 17:56:43,52.0,429,71.0
665,2023-05-07 12:04:46,100.0,1783,56.0
197,2023-05-12 15:30:21,100.0,380,18.0
654,2023-05-09 08:36:32,25.0,655,13.0
948,2023-05-01 18:02:16,39.0,1892,11.0
781,2023-05-11 09:54:52,100.0,1134,51.0
1235,2023-04-30 14:58:52,38.0,1954,1.0
428,2023-05-14 06:11:22,56.0,416,22.0
100,2023-05-23 15:04:59,47.0,2547,1431.0
902,2023-05-14 10:15:36,63.0,721,55.0
1709,2023-05-25 04:46:35,100.0,3130,125.0
912,2023-05-15 14:38:09,100.0,442,29.0
99,2023-05-06 10:41:16,100.0,989,59.0
345,2023-05-13 04:22:43,62.0,389,11.0
162,2023-05-06 04:40:15,31.0,206,5.0
108,2023-05-04 09:19:24,16.0,1250,1.0
1114,2023-05-18 05:51:09,100.0,1886,265.0
516,2023-05-03 16:30:30,88.0,156,74.0
80,2023-05-13 21:10:25,92.0,2054,4.0
1113,2023-05-18 06:43:54,18.0,1160,3.0
402,2023-05-10 05:39:09,68.0,1697,58.0
90,2023-05-19 16:24:24,72.0,2573,39.0
406,2023-05-04 02:16:50,100.0,972,12.0
971,2023-05-17 10:03:56,100.0,1413,558.0
981,2023-05-21 12:01:17,100.0,2675,127.0
334,2023-04-28 14:08:18,100.0,2236,52.0
956,2023-05-13 23:39:54,11.0,418,12.0
216,2023-05-09 17:33:28,91.0,1580,5.0
725,2023-05-14 11:14:38,15.0,1406,1.0
647,2023-04-30 06:56:51,32.0,63,3.0
399,2023-05-03 09:37:52,28.0,143,7.0
124,2023-05-19 05:15:00,100.0,2489,108.0
489,2023-05-10 08:42:52,100.0,1901,76.0
84,2023-05-08 12:42:33,37.0,1568,4.0
946,2023-05-12 21:39:01,50.0,1604,1019.0
295,2023-05-16 06:26:26,100.0,1375,15.0
600,2023-05-09 03:31:04,100.0,288,82.0
956,2023-05-21 22:53:59,23.0,2895,3.0
932,2023-05-24 16:02:55,65.0,2934,5.0
220,2023-05-24 04:09:15,100.0,2683,74.0
822,2023-05-04 13:21:14,51.0,157,0.0
177,2023-05-14 14:43:00,44.0,721,20.0
473,2023-05-17 10:16:32,100.0,1381,18.0
330,2023-05-25 05:17:21,100.0,2825,61.0
78,2023-05-19 07:16:47,100.0,2493,150.0
131,2023-05-07 21:14:42,55.0,256,13.0
917,2023-05-17 09:58:57,100.0,730,56.0
13,2023-05-10 20:54:44,100.0,335,55.0
354,2023-05-11 15:32:33,39.0,1216,3.0
65,2023-04-27 10:47:28,27.0,2022,7.0
378,2023-05-03 16:09:06,100.0,1435,30.0
595,2023-05-10 12:38:10,100.0,1123,17.0
365,2023-05-16 08:28:31,93.0,1626,49.0
987,2023-05-15 13:30:32,93.0,446,8.0
322,2023-05-15 07:20:30,21.0,1879,6.0
8,2023-05-03 21:09:19,65.0,1188,2.0
1648,2023-05-16 08:36:28,100.0,1411,51.0
1088,2023-05-23 19:34:16,100.0,2549,79.0
287,2023-05-17 23:14:21,40.0,1670,4.0
459,2023-05-08 15:22:53,83.0,1568,13.0
771,2023-05-24 04:02:36,100.0,2634,97.0
853,2023-05-12 11:04:52,100.0,2089,10.0
501,2023-05-03 11:09:13,26.0,140,10.0
762,2023-05-09 12:47:05,81.0,1571,22.0
223,2023-05-01 04:14:14,100.0,607,19.0
76,2023-05-04 09:26:09,100.0,789,24.0
754,2023-05-19 08:46:57,35.0,2498,9.0
334,2023-04-29 20:12:28,100.0,833,18.0
101,2023-05-17 09:13:46,21.0,965,3.0
714,2023-05-24 21:02:59,25.0,2650,13.0
961,2023-05-01 20:05:32,73.0,99,29.0
785,2023-04-28 18:59:19,44.0,38,3.0
786,2023-05-08 15:23:57,26.0,268,5.0
121,2023-04-30 03:50:37,100.0,66,541.0
457,2023-05-09 03:12:29,29.0,285,11.0
590,2023-05-22 02:49:00,100.0,2996,40.0
882,2023-05-12 20:34:43,100.0,2244,58.0
365,2023-05-03 11:14:55,100.0,1392,16.0
1493,2023-05-05 08:16:55,30.0,1831,32.0
560,2023-05-23 14:00:13,43.0,2748,9.0
798,2023-05-20 05:38:07,27.0,2584,35.0
783,2023-05-03 15:52:28,26.0,1537,6.0
1520,2023-05-21 16:24:46,99.0,2130,1086.0
379,2023-05-09 12:09:55,67.0,1577,44.0
1588,2023-05-22 04:02:26,27.0,2835,5.0
445,2023-05-09 20:17:36,47.0,316,2.0
1022,2023-05-13 08:54:59,91.0,1943,92.0
258,2023-05-09 21:41:43,83.0,309,25.0
888,2023-05-09 16:14:18,16.0,1584,10.0
490,2023-05-06 06:53:19,27.0,214,6.0
567,2023-04-30 19:00:18,100.0,96,59.0
503,2023-05-08 20:28:15,49.0,1109,2.0
277,2023-05-07 14:36:37,31.0,251,2.0
295,2023-05-11 08:17:28,100.0,1016,12.0
101,2023-05-22 07:22:43,100.0,3126,84.0
527,2023-05-19 06:05:27,33.0,2767,18.0
952,2023-05-13 12:40:16,35.0,710,6.0
932,2023-05-23 13:32:47,43.0,2820,16.0
44,2023-05-18 06:33:23,10.0,2008,9.0
656,2023-05-16 05:21:54,100.0,1037,71.0
964,2023-05-24 03:42:04,30.0,2684,20.0
246,2023-05-14 14:55:45,100.0,424,21.0
1073,2023-05-08 10:48:48,27.0,1666,9.0
45,2023-05-24 04:59:29,29.0,2635,16.0
1692,2023-05-11 11:15:18,100.0,1136,22.0
731,2023-05-11 14:52:37,33.0,1131,22.0
792,2023-04-27 16:10:50,41.0,555,26.0
131,2023-05-08 08:30:01,12.0,2026,11.0
1458,2023-05-13 18:47:38,100.0,691,74.0
346,2023-05-07 04:00:59,95.0,873,66.0
840,2023-05-24 21:12:46,100.0,2799,62.0
744,2023-05-08 15:33:03,68.0,271,9.0
149,2023-05-24 18:16:05,100.0,2793,88.0
486,2023-05-11 08:15:20,20.0,676,9.0
520,2023-05-18 11:31:48,56.0,3165,8.0
1266,2023-05-21 06:23:20,46.0,2522,5.0
23,2023-05-01 16:55:00,75.0,1513,2.0
462,2023-05-23 06:37:25,33.0,2538,4.0
33,2023-05-10 20:08:54,100.0,2046,132.0
80,2023-05-22 12:40:08,91.0,2526,23.0
948,2023-05-02 18:50:47,24.0,1858,3.0
124,2023-05-22 03:50:54,100.0,3242,131.0
599,2023-05-08 10:07:15,77.0,2276,44.0
690,2023-05-10 06:39:39,33.0,1115,9.0
309,2023-05-05 21:37:25,18.0,200,2.0
618,2023-05-11 03:45:41,100.0,328,31.0
118,2023-05-10 07:27:32,100.0,1005,20.0
286,2023-05-12 17:20:40,100.0,704,28.0
382,2023-05-16 12:19:44,71.0,1239,184.0
1050,2023-05-13 15:47:57,17.0,709,15.0
209,2023-05-21 09:49:58,14.0,2521,6.0
1155,2023-05-18 10:29:21,22.0,2940,66.0
79,2023-05-22 09:24:24,46.0,2731,2.0
202,2023-05-04 14:17:37,96.0,628,11.0
9,2023-05-18 16:56:26,100.0,2699,55.0
953,2023-04-28 18:48:31,29.0,1494,3.0
888,2023-05-19 07:07:34,26.0,3061,7.0
620,2023-05-20 12:52:44,29.0,2773,7.0
525,2023-05-18 08:35:17,26.0,2951,233.0
432,2023-05-10 09:45:26,24.0,1118,3.0
827,2023-05-19 18:33:20,66.0,2719,8.0
250,2023-05-18 20:03:52,100.0,2701,31.0
130,2023-05-04 19:48:41,30.0,1293,27.0
893,2023-05-17 19:34:41,100.0,1163,91.0
33,2023-05-13 17:55:17,100.0,905,25.0
101,2023-05-20 14:20:40,57.0,3243,63.0
654,2023-05-22 16:24:30,43.0,2609,2.0
1453,2023-05-20 13:22:19,100.0,3134,147.0
722,2023-05-16 14:45:06,78.0,468,5.0
1067,2023-05-24 03:06:08,100.0,2551,17.0
1115,2023-05-10 13:05:15,100.0,2294,81.0
659,2023-05-04 20:00:28,100.0,179,115.0
360,2023-05-20 17:03:48,61.0,2714,6.0
680,2023-04-30 05:55:52,56.0,1390,3.0
567,2023-05-14 05:00:08,34.0,1402,1.0
125,2023-05-16 21:55:34,100.0,487,46.0
520,2023-05-13 14:34:31,100.0,405,83.0
272,2023-05-16 21:21:14,93.0,730,41.0
1106,2023-05-23 05:40:45,100.0,2680,49.0
628,2023-05-14 16:35:29,63.0,1227,17.0
1216,2023-05-01 08:55:39,35.0,609,3.0
1522,2023-05-20 11:35:59,90.0,2588,33.0
820,2023-05-01 20:02:29,100.0,99,174.0
842,2023-05-11 20:45:57,93.0,344,9.0
1095,2023-05-09 07:23:24,82.0,1574,25.0
1107,2023-05-22 08:24:13,72.0,3000,23.0
902,2023-05-11 08:22:00,77.0,1130,73.0
758,2023-04-28 09:07:47,76.0,754,31.0
1210,2023-05-01 11:53:25,100.0,843,10.0
940,2023-05-23 05:24:16,100.0,2620,130.0
826,2023-05-11 07:28:05,100.0,1905,75.0
681,2023-05-14 09:05:56,52.0,720,11.0
207,2023-04-29 17:25:53,53.0,940,66.0
816,2023-05-17 20:41:57,10.0,1640,4.0
81,2023-05-18 07:00:17,30.0,1670,5.0
395,2023-05-24 05:10:21,59.0,2551,4.0
404,2023-05-12 17:54:44,30.0,1605,290.0
529,2023-05-07 15:28:11,100.0,645,32.0
350,2023-05-04 23:16:30,100.0,190,50.0
290,2023-05-13 17:04:06,86.0,406,21.0
81,2023-05-07 17:55:47,17.0,262,4.0
1045,2023-05-07 12:27:25,32.0,235,1.0
714,2023-05-18 18:12:10,100.0,3116,61.0
948,2023-05-17 05:03:33,36.0,1039,8.0
66,2023-05-17 10:53:17,100.0,552,19.0
144,2023-05-23 05:09:11,96.0,2619,84.0
0,2023-04-27 10:18:42,100.0,4,46.0
125,2023-05-12 16:18:46,25.0,1220,6.0
703,2023-05-15 09:19:54,79.0,1944,22.0
1039,2023-05-01 04:45:21,29.0,85,12.0
772,2023-04-28 11:00:37,100.0,578,25.0
14,2023-04-30 07:28:33,37.0,60,9.0
1025,2023-05-10 18:56:04,71.0,328,5.0
153,2023-05-22 09:33:36,34.0,2730,4.0
145,2023-05-14 19:20:45,100.0,1614,22.0
776,2023-05-04 20:23:20,50.0,626,6.0
457,2023-05-05 09:57:56,66.0,796,32.0
29,2023-05-15 14:48:43,71.0,1408,115.0
680,2023-05-12 17:34:13,30.0,1605,11.0
1375,2023-05-03 18:00:13,100.0,1086,16.0
22,2023-04-27 07:20:54,28.0,749,10.0
694,2023-05-12 17:52:36,14.0,1025,10.0
159,2023-05-10 21:28:04,76.0,1978,53.0
560,2023-05-20 10:39:16,63.0,3044,5.0
278,2023-05-09 12:14:00,17.0,303,6.0
805,2023-05-06 12:00:29,100.0,1301,53.0
94,2023-05-12 10:22:22,45.0,1600,5.0
451,2023-05-05 12:12:09,68.0,798,420.0
1205,2023-05-14 20:57:59,21.0,1027,4.0
570,2023-05-19 05:31:29,65.0,2488,10.0
603,2023-05-13 11:16:46,100.0,544,19.0
16,2023-05-17 12:30:34,57.0,1246,9.0
933,2023-05-02 05:05:13,72.0,772,21.0
634,2023-05-09 18:28:36,15.0,2241,9.0
294,2023-05-16 14:19:50,68.0,475,28.0
171,2023-05-20 22:55:53,100.0,2883,22.0
792,2023-05-11 16:01:21,32.0,350,8.0
685,2023-05-08 03:22:45,58.0,265,235.0
712,2023-05-04 20:46:09,19.0,178,1.0
1004,2023-05-19 18:57:57,100.0,2967,42.0
437,2023-05-22 17:40:31,100.0,2737,79.0
25,2023-05-24 04:26:00,36.0,2684,1.0
572,2023-04-28 10:47:43,100.0,578,23.0
137,2023-05-19 18:13:45,100.0,2708,81.0
799,2023-05-12 04:24:05,98.0,2445,92.0
238,2023-05-19 10:57:31,45.0,2499,1.0
599,2023-05-16 16:41:48,29.0,1038,6.0
774,2023-05-07 12:35:49,23.0,1785,5.0
702,2023-05-15 13:26:55,76.0,1408,55.0
1105,2023-05-20 15:17:38,27.0,2879,5.0
560,2023-05-20 10:12:43,21.0,2588,3.0
289,2023-05-13 09:15:07,30.0,1807,4.0
536,2023-05-17 20:40:56,23.0,1163,291.0
1174,2023-05-13 15:10:17,97.0,691,97.0
151,2023-05-12 03:41:25,50.0,894,10.0
1110,2023-05-15 09:46:47,68.0,1031,22.0
1120,2023-05-18 12:36:42,41.0,1239,4.0
55,2023-05-12 12:39:43,42.0,357,3.0
22,2023-05-14 08:57:42,100.0,698,29.0
1227,2023-05-05 04:59:58,100.0,184,100.0
357,2023-05-03 08:26:52,100.0,1894,87.0
782,2023-05-11 04:19:21,23.0,1905,5.0
502,2023-05-13 08:35:04,30.0,1805,10.0
685,2023-05-14 05:23:51,91.0,1223,5.0
403,2023-05-02 04:43:52,100.0,100,70.0
807,2023-05-10 15:41:01,23.0,1015,6.0
1385,2023-05-21 07:09:09,86.0,2881,98.0
966,2023-05-18 20:07:57,19.0,2855,4.0
693,2023-05-08 12:39:45,84.0,995,394.0
619,2023-05-03 20:30:31,100.0,1089,30.0
1327,2023-05-02 11:52:52,14.0,115,3.0
727,2023-05-10 13:44:33,100.0,324,34.0
1240,2023-05-08 09:13:25,15.0,1310,3.0
931,2023-05-05 07:04:06,100.0,796,165.0
73,2023-05-14 17:14:41,17.0,1364,12.0
185,2023-05-09 14:18:48,90.0,1114,35.0
76,2023-05-01 18:44:25,100.0,847,80.0
252,2023-05-10 07:49:09,100.0,1203,34.0
882,2023-05-10 22:49:45,35.0,327,52.0
1398,2023-04-27 19:25:34,100.0,28,35.0
314,2023-05-07 14:53:58,43.0,251,5.0
739,2023-05-10 17:18:47,100.0,323,56.0
538,2023-05-22 16:38:31,44.0,2529,14.0
1486,2023-05-17 05:05:07,24.0,731,7.0
61,2023-05-16 04:54:15,100.0,725,54.0
413,2023-05-14 18:22:05,14.0,429,6.0
1184,2023-04-28 18:43:36,100.0,1257,33.0
94,2023-05-05 09:18:13,97.0,631,55.0
197,2023-05-13 13:21:35,42.0,1607,13.0
179,2023-05-04 20:56:42,100.0,173,39.0
232,2023-04-29 07:07:46,100.0,1686,132.0
1697,2023-05-06 18:53:09,79.0,868,46.0
156,2023-05-22 20:24:48,100.0,2739,43.0
36,2023-05-08 18:04:46,100.0,874,0.0
424,2023-05-22 12:48:36,35.0,2945,196.0
614,2023-05-09 14:30:23,19.0,2027,5.0
547,2023-05-10 13:02:18,21.0,1013,16.0
780,2023-04-27 18:54:46,100.0,16,59.0
432,2023-05-16 18:29:49,11.0,484,4.0
695,2023-04-27 16:44:43,100.0,1646,5.0
18,2023-05-18 20:46:37,30.0,2562,1.0
47,2023-04-27 13:38:29,65.0,557,6.0
536,2023-05-17 18:26:28,100.0,496,70.0
13,2023-05-01 19:53:33,100.0,101,74.0
1390,2023-05-22 07:03:22,34.0,3224,10.0
683,2023-05-20 10:13:43,99.0,2586,190.0
1047,2023-05-12 13:11:35,68.0,367,25.0
